Drug,Repurposed_Use,Confidence_Level,SMILES
Atorvastatin,Antiviral,82,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,70,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,96,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,73,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,86,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,89,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,96,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,74,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,77,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,98,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,96,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,72,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,80,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,81,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,88,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,96,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,83,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,98,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,90,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,72,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,85,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,78,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,95,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,88,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,75,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,77,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,88,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,96,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,71,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,70,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,98,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,70,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,84,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,78,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,74,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,83,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,87,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,86,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,72,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,78,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,75,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,99,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,78,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,90,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,86,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,70,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,80,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,75,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,75,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,82,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,85,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,90,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,99,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,97,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,74,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,77,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,70,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,76,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,70,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,74,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,88,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,84,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,83,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,70,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,92,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,85,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,82,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,96,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,75,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,86,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,77,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,96,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,72,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,77,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,85,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,73,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,74,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,74,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,79,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,94,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,98,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,99,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,79,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,89,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,70,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,91,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,75,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,78,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,78,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,93,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,79,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,72,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,80,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,79,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,98,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,98,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,96,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,77,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,85,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,75,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,76,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,96,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,79,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,92,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,70,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,98,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,95,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,70,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,71,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,92,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,79,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,78,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,77,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,76,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,99,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,82,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,95,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,77,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,75,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,84,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,70,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,96,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,75,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,83,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,92,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,83,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,97,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,77,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,89,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,74,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,72,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,75,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,85,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,96,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,87,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,84,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,85,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,79,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,90,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,92,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,74,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,95,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,99,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,92,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,88,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,88,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,95,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,92,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,75,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,98,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,80,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,93,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,95,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,70,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
